can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num,dissem_dt
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,NH,0,P,R,4717,12/10/15,"$91,514.76",Support,VOTER CONTACT eMAILS,CAMPAIGN COMMUNICATIONS LLC,1038992,A1,SE.4142,2.02E+17,1/11/16,1027107,10/5/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,IA,0,P,R,4717,12/10/15,"$86,791.07",Support,VOTER CONTACT eMAILS,CAMPAIGN COMMUNICATIONS LLC,1038994,A1,SE.4140,2.02E+17,1/11/16,1027103,10/5/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,4939,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1037332,N,SE.4339,2.02E+17,12/23/15, ,12/21/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,5569,12/10/15,"$208,729.41",Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1038332,N,SE.4376,2.02E+17,1/6/16, ,1/4/16
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,5739,12/10/15,"$8,887.31",Support,Printing,Autumn Press,1035441,N,D691232,2.02E+17,12/11/15, ,12/11/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,OH,0,P, ,5918,12/10/15,"$409,687.30",Support,Media Production - also opposes Trump Cruz & Rubio,McCarthy Hennings Whalen Inc,1035362,N,5,2.02E+17,12/10/15, ,12/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,5918,12/10/15,"$6,557,971.14",Support,Media Production - also opposes Trump Cruz & Rubio,McCarthy Hennings Whalen Inc,1035362,N,6,2.02E+17,12/10/15, ,12/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,5918,12/10/15,"$9,390,994.59",Support,Media Production - also opposes Trump Cruz & Rubio,McCarthy Hennings Whalen Inc,1035362,N,2,2.02E+17,12/10/15, ,12/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,5918,12/10/15,"$18,679,332.90",Support,Media Production - also opposes Trump Cruz & Rubio,McCarthy Hennings Whalen Inc,1035362,N,3,2.02E+17,12/10/15, ,12/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NV,0,P, ,5918,12/10/15,"$376,910.90",Support,Media Production - also opposes Trump Cruz & Rubio,McCarthy Hennings Whalen Inc,1035362,N,4,2.02E+17,12/10/15, ,12/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P, ,0,P, ,5918,12/10/15,"$8,286,395.18",Support,Media Production for National cable buy - also opposes Trump Cruz & Rubio,McCarthy Hennings Whalen Inc,1035362,N,1,2.02E+17,12/10/15, ,12/8/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,6250,12/10/15,$0.00,Support,MEDIA,NOSTROMO FILMS INC.,1037332,N,SE.4343,2.02E+17,12/23/15, ,12/21/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,6250,12/10/15,$0.00,Support,MEDIA,NOSTROMO FILMS INC.,1037332,N,SE.4345,2.02E+17,12/23/15, ,12/21/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,6297,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1037332,N,SE.4347,2.02E+17,12/23/15, ,12/21/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,6648,12/10/15,$0.00,Support,Digital Media Production/Placement,YouTube,1035526,N,SE.4416,2.02E+17,12/12/15, ,12/10/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,6671,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1035756,N,SE.4329,2.02E+17,12/14/15, ,12/12/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,6671,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1037329,A1,SE.4329,2.02E+17,12/23/15,1035756,12/12/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,7750,12/10/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1035526,N,SE.4415,2.02E+17,12/12/15, ,12/10/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,8156,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1035756,N,SE.4328,2.02E+17,12/14/15, ,12/12/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,8156,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1037329,A1,SE.4328,2.02E+17,12/23/15,1035756,12/12/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,NV,0,P,R,8651,12/10/15,"$44,782.83",Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1038332,N,SE.4374,2.02E+17,1/6/16, ,1/4/16
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,11496,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1037330,A1,SE.4336,2.02E+17,12/23/15,1036008,12/14/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,11702,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1037533,N,SE.4351,2.02E+17,12/28/15, ,12/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,11948,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1037756,N,SE.4359,2.02E+17,1/1/16, ,12/30/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,13775,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1037664,N,SE.4356,2.02E+17,12/31/15, ,12/29/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,VT,0,P,R,14000,12/10/15,$0.00,Support,MEDIA BUY,"New Day Media, LLC",1035325,N,SE.4233,2.02E+17,12/10/15, ,12/11/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,15881,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1037330,A1,SE.4332,2.02E+17,12/23/15,1036008,12/14/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,15881,12/10/15,$0.00,Support,MEDIA,CAMBRIDGE ANALYTICA LLC,1036008,N,SE.4332,2.02E+17,12/16/15, ,12/14/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,SC,0,P,R,60561,12/10/15,$0.00,Support,Direct Mail - Postage & Production,Global Intermediate LLC,1035845,N,SE.4566,2.02E+17,12/15/15, ,12/14/15
P20002721,"SANTORUM, RICHARD J.",C00580324,Working Again PAC,P,IA,0,P,R,89685,12/10/15,$0.00,Support,Production and dissemination of advertising,Brabender Cox LLC,1035568,N,SE.4159,2.02E+17,12/12/15, ,12/14/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,MA,0,P,R,283000,12/10/15,$0.00,Support,MEDIA BUY,"New Day Media, LLC",1035325,N,SE.4234,2.02E+17,12/10/15, ,12/11/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,436770,12/10/15,$0.00,Support,MEDIA BUY,"New Day Media, LLC",1035325,N,SE.4232,2.02E+17,12/10/15, ,12/11/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,923,12/11/15,"$9,392,205.09",Support,Media production - Also opposes Trump Cruz & Rubio,McCarthy Hennings Whalen Inc.,1035530,N,1,2.02E+17,12/12/15, ,12/10/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,923,12/11/15,"$18,680,543.40",Support,Media production - Also opposes Trump Cruz & Rubio,McCarthy Hennings Whalen Inc.,1035530,N,2,2.02E+17,12/12/15, ,12/10/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,7874,12/11/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1035584,N,SE.4422,2.02E+17,12/13/15, ,12/11/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,8567,12/11/15,$0.00,Support,Digital Media Production/Placement,YouTube,1035584,N,SE.4423,2.02E+17,12/13/15, ,12/11/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,22982,12/11/15,"$9,415,187.05",Support,Direct mail production,Redwave Communications LLC,1035755,N,1,2.02E+17,12/14/15, ,12/12/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,24971,12/11/15,"$9,440,157.93",Support,Direct mail postage,Redwave Communications LLC,1035755,N,2,2.02E+17,12/14/15, ,12/12/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,7889,12/12/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1035584,N,SE.4424,2.02E+17,12/13/15, ,12/12/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,8568,12/12/15,$0.00,Support,Digital Media Production/Placement,YouTube,1035584,N,SE.4425,2.02E+17,12/13/15, ,12/12/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,8059,12/13/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1035870,N,SE.4429,2.02E+17,12/15/15, ,12/13/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,8477,12/13/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1035870,N,SE.4430,2.02E+17,12/15/15, ,12/13/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,NV,0,P, ,2000,12/14/15,"$3,000.00",Support,SOCIAL MEDIA ADVERTISING,SAVANNA COMMUNICATIONS LLC,1036081,N,SE24.1178,2.02E+17,12/16/15, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2436,12/14/15,"$4,301,351.21",Support,POSTAGE,INTERNATIONAL DATA MANAGEMENT INC.,1050226,N,SE24.2313,2.02E+17,2/18/16, ,12/14/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,2469,12/14/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1036660,N,SE.4435,2.02E+17,12/18/15, ,12/14/15
H2FL00292,"DESANTIS, RONALD D",C00432260,CLUB FOR GROWTH PAC,P,FL,0,S,R,2534,12/14/15,"$2,534.27",Support,"mail production costs, postage",Big Eye Direct,1035843,N,SE.12724,2.02E+17,12/15/15, ,12/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,6700,12/14/15,"$4,308,051.21",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1050226,N,SE24.2433,2.02E+17,2/18/16, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,NH,0,P, ,10000,12/14/15,"$93,299.67",Support,SOCIAL MEDIA ADVERTISING,SAVANNA COMMUNICATIONS LLC,1036081,N,SE24.1176,2.02E+17,12/16/15, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,SC,0,P, ,10000,12/14/15,"$73,334.00",Support,SOCIAL MEDIA ADVERTISING,SAVANNA COMMUNICATIONS LLC,1036081,N,SE24.1177,2.02E+17,12/16/15, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,10000,12/14/15,"$10,000.00",Support,SOCIAL MEDIA ADVERTISING,SAVANNA COMMUNICATIONS LLC,1036081,N,SE24.1175,2.02E+17,12/16/15, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,NH,0,P, ,31000,12/14/15,"$93,299.67",Support,ONLINE ADVERTISING,SAVANNA COMMUNICATIONS LLC,1036081,N,SE24.1173,2.02E+17,12/16/15, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,SC,0,P, ,31000,12/14/15,"$73,334.00",Support,ONLINE ADVERTISING,SAVANNA COMMUNICATIONS LLC,1036081,N,SE24.1174,2.02E+17,12/16/15, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,36000,12/14/15,"$353,508.82",Support,ONLINE ADVERTISING,SAVANNA COMMUNICATIONS LLC,1036081,N,SE24.1172,2.02E+17,12/16/15, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,37200,12/14/15,"$4,345,251.21",Support,DIRECT MAIL - POSTAGE,ZIP MAILING SERVICES INC.,1050226,N,SE24.2442,2.02E+17,2/18/16, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,90000,12/14/15,"$353,508.82",Support,TELEVISION ADVERTISEMENTS,SAVANNA COMMUNICATIONS LLC,1036081,N,SE24.1171,2.02E+17,12/16/15, ,12/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,116904,12/14/15,"$4,462,155.52",Support,FULFILLMENT ITEMS - BOOKS,WESTLAND PRINTERS,1050226,N,SE24.2440,2.02E+17,2/18/16, ,12/14/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,600,12/15/15,"$1,399,703.46",Support,Ad buy,"Harmon Brothers, LLC",1038064,N,SE.5761,2.02E+17,1/4/16, ,12/27/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,1317,12/15/15,"$1,401,336.31",Support,Ad buy,"Harmon Brothers, LLC",1038064,N,SE.5764,2.02E+17,1/4/16, ,1/1/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,2250,12/15/15,"$7,589,391.07",Support,Video Production - Shipping,Chatham Light Media LLC,1035918,N,SE.5908,2.02E+17,12/15/15, ,12/14/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,4366,12/15/15,"$1,405,702.05",Support,Ad buy,"Harmon Brothers, LLC",1038064,N,SE.5765,2.02E+17,1/4/16, ,1/2/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,4510,12/15/15,"$7,570,266.07",Support,Radio Production,Chatham Light Media LLC,1035918,N,SE.5902,2.02E+17,12/15/15, ,12/14/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,5704,12/15/15,"$9,480,095.16",Support,Direct Mail Production - also opposes Rubio Kasich and Christie,The Stoneridge Group LLC,1036858,N,1,2.02E+17,12/18/15, ,12/16/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,6305,12/15/15,"$9,486,399.90",Support,Direct Mail Postage - also opposes Rubio Kasich and Christie,The Stoneridge Group LLC,1036858,N,2,2.02E+17,12/18/15, ,12/16/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,11235,12/15/15,"$18,768,338.67",Support,Direct Mail Production - also opposes Rubio Kasich and Christie,The Stoneridge Group LLC,1036858,N,3,2.02E+17,12/18/15, ,12/16/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,12535,12/15/15,"$18,780,873.69",Support,Direct Mail Postage - also opposes Rubio Kasich and Christie,The Stoneridge Group LLC,1036858,N,4,2.02E+17,12/18/15, ,12/16/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,12832,12/15/15,"$9,474,390.84",Support,Direct Mail Postage - also opposes Trump Cruz & Rubio,Redwave Communications LLC,1036385,N,2,2.02E+17,12/17/15, ,12/15/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,16500,12/15/15,"$7,586,766.07",Support,Advertising - Video Production,Chatham Light Media LLC,1035918,N,SE.5904,2.02E+17,12/15/15, ,12/14/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,20040,12/15/15,"$8,336,001.06",Support,Digital Advertising,Pinpoint Media LLC,1037297,N,SE.6084,2.02E+17,12/23/15, ,12/22/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,21400,12/15/15,"$9,461,558.41",Support,Direct Mail Production - also opposes Trump Cruz & Rubio,Redwave Communications LLC,1036385,N,1,2.02E+17,12/17/15, ,12/15/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,35805,12/15/15,"$18,716,348.04",Support,Direct Mail Production - also opposes Trump Cruz & Rubio,Redwave Communications LLC,1036123,N,1,2.02E+17,12/16/15, ,12/14/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,38000,12/15/15,$0.00,Support,Advertising - Radio,"Content Creative Media, LLC",1036608,N,SE.4593,2.02E+17,12/18/15, ,12/17/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,40756,12/15/15,"$18,757,104.07",Support,Direct Mail Postage - also opposes Trump Cruz & Rubio,Spectrum Marketing Companies,1036123,N,2,2.02E+17,12/16/15, ,12/14/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,52771,12/15/15,"$6,611,030.15",Support,Direct Mail Production - also opposes Trump Cruz and Rubio,Redwave Communications LLC,1036901,N,1,2.02E+17,12/19/15, ,12/17/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,55878,12/15/15,"$6,666,908.02",Support,Direct Mail Postage - also opposes Trump Cruz and Rubio,Redwave Communications LLC,1036901,N,2,2.02E+17,12/19/15, ,12/17/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,NV,0,P,R,160000,12/15/15,"$220,000.00",Support,Estimated pre-paid ad buy budget for month before primary,"Harmon Brothers, LLC",1038337,N,SE.5833,2.02E+17,1/6/16, ,1/23/16
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,163402,12/15/15,"$1,821,718.81",Support,Estimated remaining pre-paid ad buy budget for month before primary,"Harmon Brothers, LLC",1038336,N,SE.5824,2.02E+17,1/6/16, ,1/4/16
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,NH,0,P,R,170000,12/15/15,"$230,000.00",Support,Estimated pre-paid ad buy budget for month before primary,"Harmon Brothers, LLC",1038338,N,SE.5812,2.02E+17,1/6/16, ,1/9/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,720260,12/15/15,"$8,315,569.85",Support,Media Buy - TV,Pinpoint Media LLC,1037246,N,SE.6055,2.02E+17,12/22/15, ,12/21/15
P00003392,"CLINTON, HILLARY RODHAM",C90011172,AMERICAN FEDERATION OF STATE COUNTY AND MUNICIPAL EMPLOYEES AFL-CIO,P,IA,0,P,D,776,12/16/15,"$79,999.21",Support,T-SHIRTS,AMERICAN UNIONS EMBROIDERY AND SCREEN PRINTING INC.,1036594,N,F57.000001,2.02E+17,12/18/15, , 
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,IA,0,P, ,808,12/16/15,$0.00,Support,Social Media Buy,Mountaintop Media,1036281,N,SE.4175,2.02E+17,12/17/15, ,12/16/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,NV,0,P, ,808,12/16/15,$0.00,Support,Social Media Buy,Mountaintop Media,1036281,N,SE.4181,2.02E+17,12/17/15, ,12/16/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,SC,0,P, ,1655,12/16/15,$0.00,Support,Social Media Buy,Mountaintop Media,1036281,N,SE.4179,2.02E+17,12/17/15, ,12/16/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,1850,12/16/15,"$10,591.18",Support,Printing,Electrum Resources,1036715,N,D691560,2.02E+17,12/18/15, ,12/15/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,3440,12/16/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1036660,N,SE.4436,2.02E+17,12/18/15, ,12/16/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00553313,CONSERVATIVE AMERICA NOW PAC,P,IA,0,P,R,3500,12/16/15,"$3,500.00",Support,Video production,Little Bonanza Productions LLC,1045224,N,SE.19397,2.02E+17,1/29/16, ,1/30/16
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,4580,12/16/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1036660,N,SE.4437,2.02E+17,12/18/15, ,12/16/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,IA,0,P, ,7204,12/16/15,$0.00,Support,Media buy,Mountaintop Media,1036281,N,SE.4183,2.02E+17,12/17/15, ,12/16/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,SC,0,P, ,1023,12/17/15,$0.00,Support,Social Media Buy,Mountaintop Media,1036286,N,SE.4198,2.02E+17,12/17/15, ,12/17/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,SC,0,P, ,1023,12/17/15,"$3,636.36",Support,Social Media Buy,Mountaintop Media,1039322,A1,SE.4198,2.02E+17,1/13/16,1036286,12/17/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,1688,12/17/15,"$10,591.18",Support,Printing & shipping,ELead Resources,1036715,N,D691559,2.02E+17,12/18/15, ,12/18/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,4243,12/17/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037159,N,SE.4442,2.02E+17,12/21/15, ,12/17/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,6904,12/17/15,"$10,591.18",Support,Event production and staging,John Murray Productions,1036715,N,D691557,2.02E+17,12/18/15, ,12/18/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,12283,12/17/15,"$9,518,146.54",Support,Direct mail postage,Redwave Communications LLC,1037060,N,2,2.02E+17,12/20/15, ,12/18/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,19463,12/17/15,"$9,505,863.06",Support,Direct mail production,Redwave Communications LLC,1037060,N,1,2.02E+17,12/20/15, ,12/18/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,36055,12/17/15,"$18,816,928.33",Support,Direct mail production,Redwave Communications LLC,1037060,N,3,2.02E+17,12/20/15, ,12/18/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,40729,12/17/15,"$18,857,656.95",Support,Direct mail postage,Spectrum Marketing Companies,1037060,N,4,2.02E+17,12/20/15, ,12/18/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1000,12/18/15,"$4,463,155.52",Support,POSTAGE,USPS,1050228,N,SE24.2429,2.02E+17,2/18/16, ,12/18/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,3995,12/18/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037159,N,SE.4443,2.02E+17,12/21/15, ,12/18/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,10843,12/18/15,$0.00,Support,Advertising - Media,"Content Creative Media, LLC",1037819,N,SE.4618,2.02E+17,1/2/16, ,1/1/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,19488,12/18/15,"$8,434,007.37",Support,Direct Mail,Red Maverick Media LLC,1038199,N,SE.6225,2.02E+17,1/5/16, ,1/4/16
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,28707,12/18/15,"$8,462,714.37",Support,Direct Mail,Red Maverick Media LLC,1038199,N,SE.6227,2.02E+17,1/5/16, ,1/4/16
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,67213,12/18/15,$0.00,Support,Advertising - Media,"Content Creative Media, LLC",1037728,N,SE.4615,2.02E+17,1/1/16, ,12/31/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,74980,12/18/15,"$8,410,589.85",Support,Media Buy - Cable,Pinpoint Media LLC,1037246,N,SE.6056,2.02E+17,12/22/15, ,12/21/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,3793,12/19/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037159,N,SE.4444,2.02E+17,12/21/15, ,12/19/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NV,0,P, ,4173,12/19/15,"$381,256.67",Support,Media production,McCarthy Hennings Whalen Inc.,1037061,N,4,2.02E+17,12/20/15, ,12/18/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P, ,0,P, ,4173,12/19/15,"$8,290,568.15",Support,Media production for national cable media buy,McCarthy Hennings Whalen Inc.,1037061,N,5,2.02E+17,12/20/15, ,12/18/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,4173,12/19/15,"$9,522,319.52",Support,Media production,McCarthy Hennings Whalen Inc.,1037061,N,2,2.02E+17,12/20/15, ,12/18/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,4173,12/19/15,"$18,861,829.93",Support,Media production,McCarthy Hennings Whalen Inc.,1037061,N,1,2.02E+17,12/20/15, ,12/18/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,4173,12/19/15,"$6,671,081.00",Support,Media production,McCarthy Hennings Whalen Inc.,1037061,N,3,2.02E+17,12/20/15, ,12/18/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,3849,12/20/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037249,N,SE.4451,2.02E+17,12/22/15, ,12/20/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,2603,12/21/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037249,N,SE.4452,2.02E+17,12/22/15, ,12/21/15
