candidate_district_checked,candidate_id_checked,candidate_name,candidate_office_checked,candidate_party_checked,candidate_state_checked,candidate_url,committee_name,committee_url,date_signed_formatted,district_checked,election_code,election_other_description,expenditure_amount,expenditure_date_formatted,expenditure_purpose_code,expenditure_purpose_descrip,filer_committee_id_number,form_type,memo_code,memo_text_description,payee_city,payee_name_simplified,payee_organization_name,payee_state,payee_street_1,payee_street_2,payee_zip,race_url,short_office,superceded_by_amendment,support_oppose_checked,transaction_id
13,H4PA13165,"ARKOOSH, VALERIE ANN",H,D,PA,/candidate/2014/arkoosh-valerie-ann/H4PA13165/,AMERICAN SOCIETY OF ANESTHESIOLOGISTS POLITICAL ACTION COMMITTEE,/committee/2014/american-society-of-anesthesiologists-political-action-committee/C00255752/,,873,P2014,,90000.00,2014-05-14,,Radio Ads/Production and Distribution,C00255752,SE,, ,Palos Heights,Public Response Group,Public Response Group,IL,12413 S Harlem Ave,Ste 1SW,604631447,/race/2014/H/PA/13/,PA-13,False,S,D158305
08,H4VA08216,"HOPE, PATRICK ALAN",H,D,VA,/candidate/2014/hope-patrick-alan/H4VA08216/,AMERICAN SOCIETY OF ANESTHESIOLOGISTS POLITICAL ACTION COMMITTEE,/committee/2014/american-society-of-anesthesiologists-political-action-committee/C00255752/,,956,P2014,,110000.00,2014-05-14,,Radio Ads/Production and Distribution,C00255752,SE,, ,Palos Heights,Public Response Group,Public Response Group,IL,12413 S Harlem Ave,Ste 1SW,604631447,/race/2014/H/VA/08/,VA-08,False,S,D158497
06,H4AL06072,"MATHIS, CHAD DR",H,R,AL,/candidate/2014/mathis-chad-dr/H4AL06072/,AMERICAN SOCIETY OF ANESTHESIOLOGISTS POLITICAL ACTION COMMITTEE,/committee/2014/american-society-of-anesthesiologists-political-action-committee/C00255752/,,547,P2014,,75000.00,2014-05-16,,TV ad Production and Distribution,C00255752,SE,, ,Alexandria,Revolution Media Group,Revolution Media Group,VA,1020 Princess St,,223142247,/race/2014/H/AL/06/,AL-06,False,S,D158478
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,11550.83,2016-01-22,,"DIRECT MAIL POSTAGE - ALSO OPPOSES KASICH, CHRISTIE, RUBIO AND TRUMP",C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.0218
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,11384.58,2016-01-04,,"DIRECT MAIL PRODUCTION-ALSO OPPOSE KASICH, CHRISTIE AND RUBIO",C00571372,SE,, ,ALPHARETTA,"THE STONERIDGE GROUP, LLC","THE STONERIDGE GROUP, LLC",GA,4400 NORTH POINT PARKWAY,SUITE 190,30022,,,False,S,SE24.0022
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,50639.78,2016-02-22,,online advertising,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5947
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2016-01-04,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.0007
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,11032.06,2016-02-22,,online advertising,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5945
00,P80003478,"HUCKABEE, MIKE",P,R,US,/candidate/2016/huckabee-mike/P80003478/,PURSUING AMERICA'S GREATNESS,/committee/2016/pursuing-americas-greatness/C00573923/,,1522,P2016,,24988.50,2016-01-28,,Direct Mail - Postage  Production,C00573923,SE,, ,West Des Moines,Global Intermediate LLC,Global Intermediate LLC,IA,6601 Westown Parkway,Suite 240,50266,,,False,S,SE.5886
00,S4IA00087,"BRALEY, BRUCE L",S,D,IA,/candidate/2014/braley-bruce-l/S4IA00087/,WORKERS' VOICE,/committee/2014/workers-voice/C00484287/,,1004,G2014,,50000.00,2014-10-24,,Paid Live Phones,C00484287,SE,, ,Washington,Bynum Thompson Ryer,Bynum Thompson Ryer,DC,2120 L Street NW,#305,20037,/race_id/1004/,IA (Sen.),False,S,D561404
,,"Paul, Rand",P,,IA,,AMERICA'S LIBERTY PAC,/committee/2016/americas-liberty-pac/C00532572/,,,P2016,,400000.00,2015-12-30,,Televsions advertising,C00532572,SE,, ,Alexandria,"308 Media Group, Inc.","308 Media Group, Inc.",VA,2300 Mill Road,Suite 100,22314,,,False,S,SE.6709
 ,,"Kingston, Jack",S,,GA,,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,,O2014,Runoff Primary,636335.00,2014-05-28,,"TV and digital advertisement Herschel supporting Jack Kingston, 5/28 - 6/17.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,,GA (Sen.),False,S,57497060
,,"Paul, Rand",P,,NH,,AMERICA'S LIBERTY PAC,/committee/2016/americas-liberty-pac/C00532572/,,,P2016,,53428.57,2015-11-25,,Radio advertising,C00532572,SE,, ,Alexandria,"308 Media Group, Inc.","308 Media Group, Inc.",VA,2300 Mill Road,Suite 100,22314,,,False,S,SE.6710
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,15881.00,2015-12-10,,MEDIA,C00575373,SE,, ,BEVERLY HILLS,CAMBRIDGE ANALYTICA LLC,CAMBRIDGE ANALYTICA LLC,CA,8383 WILSHIRE BLVD,STE 1000,90211,,,False,S,SE.4331
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,11496.00,2015-12-10,,MEDIA,C00575373,SE,, ,BEVERLY HILLS,CAMBRIDGE ANALYTICA LLC,CAMBRIDGE ANALYTICA LLC,CA,8383 WILSHIRE BLVD,STE 1000,90211,,,False,S,SE.4335
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13775.37,2015-12-10,,MEDIA,C00575373,SE,, ,BEVERLY HILLS,CAMBRIDGE ANALYTICA LLC,CAMBRIDGE ANALYTICA LLC,CA,8383 WILSHIRE BLVD,STE 1000,90211,,,False,S,SE.4355
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,11702.00,2015-12-10,,MEDIA,C00575373,SE,, ,BEVERLY HILLS,CAMBRIDGE ANALYTICA LLC,CAMBRIDGE ANALYTICA LLC,CA,8383 WILSHIRE BLVD,STE 1000,90211,,,False,S,SE.4349
00,S4IA00087,"BRALEY, BRUCE L",S,D,IA,/candidate/2014/braley-bruce-l/S4IA00087/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1004,P2014,,204334.00,2014-04-04,,Media Buy,C00484642,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/1004/,IA (Sen.),False,S,VN7GB9RYR25
00,S4IA00087,"BRALEY, BRUCE L",S,D,IA,/candidate/2014/braley-bruce-l/S4IA00087/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1004,P2014,,28715.00,2014-04-08,,Media Production Costs,C00484642,SE,, ,Washington,Dixon/Davis Media Group LLC,Dixon/Davis Media Group LLC,DC,1028 33rd St NW,Ste 300,200073571,/race_id/1004/,IA (Sen.),False,S,VN7GB9RYR59
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,OUR CHILDREN'S FUTURE,/committee/2016/our-childrens-future/C00577296/,,1522,P2016,,20000.00,2016-02-18,,Radio Advertising,C00577296,SE,, ,Alexandria,Wilson Grand Communications,Wilson Grand Communications,VA,429 N St. Asaph St,,22314,,,False,S,SE.4305
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,G2016,,25000.00,2015-07-17,,VIDEO PRODUCTION,C00575373,SE,, ,BEVERLY HILLS,GLITTERING STEEL LLC,GLITTERING STEEL LLC,CA,8383 WILSHIRE BLVD,STE 1000,90211,,,False,S,SE.4127
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,G2016,,15000.00,2015-08-07,,VIDEO PRODUCTION,C00575373,SE,, ,BEVERLY HILLS,GLITTERING STEEL LLC,GLITTERING STEEL LLC,CA,8383 WILSHIRE BLVD,STE 1000,90211,,,False,S,SE.4150
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,12500.00,2015-10-29,,MEDIA,C00575373,SE,, ,SOUTHLAKE,NOSTROMO FILMS INC.,NOSTROMO FILMS INC.,TX,709 LORRAINE DRIVE,,76092,,,False,S,SE.4307
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,G2016,,251860.00,2015-09-24,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4176
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,40872.00,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4189
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4198
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,PRIORITIES USA ACTION,/committee/2016/priorities-usa-action/C00495861/,,1522,P2016,,32921.92,2016-02-20,,Digital Ad Buy,C00495861,SE,, ,Washington,Precision Network LLC,Precision Network LLC,DC,1140 Connecticut Ave NW,Ste 800,200364010,,,False,S,VNTYH9SNCJ7
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4202
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4200
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4211
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4209
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4206
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4213
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4217
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4223
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4221
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4219
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4225
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4227
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4229
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4237
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4243
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4249
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4247
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4245
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4251
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4253
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4259
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4257
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4261
06,H6MI04113,"UPTON, FREDERICK STEPHEN",H,R,MI,/candidate/2014/upton-frederick-stephen/H6MI04113/,AMERICAN FUTURE FUND POLITICAL ACTION,/committee/2014/american-future-fund-political-action/C00449926/,,752,G2014,,306720.00,2014-10-29,,Advertising - TV,C00449926,SE,, ,Arlington,"Nebo Media, Inc.","Nebo Media, Inc.",VA,PO Box 9825,,22219,/race/2014/H/MI/06/,MI-06,False,S,SE.7772
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,15060.00,2016-01-28,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6694
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4263
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4265
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,14279.00,2016-01-28,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6693
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4267
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4271
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4269
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4273
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,28458.00,2016-01-27,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6672
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4275
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,13102.08,2015-10-13,,MEDIA,C00575373,SE,, ,PLANO,RIGEL STRATEGIES LLC,RIGEL STRATEGIES LLC,TX,3948 LEGACY DRIVE,STE 106-282,75023,,,False,S,SE.4277
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,28458.00,2016-01-25,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6622
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,26371.00,2016-01-25,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6595
