Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local,Total
Analysis and Operations,Protection,Police services,Federal law enforcement activities (751),Analysis and Operations,0.328,b,,,,0.328
Operating Expenses,Protection,Police services,Federal law enforcement activities (751),Operating Expenses,0.147,b,,,,0.147
Citizenship and Immigration Services,Protection,Police services,Federal law enforcement activities (751),Citizenship and Immigration Services,0.118,b,,,,0.118
Citizenship and Immigration Services,Protection,Police services,Federal law enforcement activities (751),Citizenship and Immigration Services,3.059,b,,,,3.059
Operating Expenses,Protection,Police services,Federal law enforcement activities (751),Operating Expenses,1.567,b,,,,1.567
"Contribution for Annuity Benefits, United States Secret Service",Protection,Police services,Federal law enforcement activities (751),"Contribution for Annuity Benefits, United States Secret Service",0.25,b,,,,0.25
Salaries and expenses,Protection,Police services,Federal law enforcement activities (751),Salaries and expenses,0.231,b,,,,0.231
Immigration and Customs Enforcement,Protection,Police services,Federal law enforcement activities (751),Immigration and Customs Enforcement,5.388,b,,,,5.388
Immigration and Customs Enforcement,Protection,Police services,Federal law enforcement activities (751),Immigration and Customs Enforcement,0.312,b,,,,0.312
Customs and Border Protection,Protection,Police services,Federal law enforcement activities (751),Customs and Border Protection,9.848,b,,,,9.848
Customs and Border Protection,Protection,Police services,Federal law enforcement activities (751),Customs and Border Protection,1.462,b,,,,1.462
"Automation Modernization, Customs and Border Protection",Protection,Police services,Federal law enforcement activities (751),"Automation Modernization, Customs and Border Protection",0.309,b,,,,0.309
"Construction, Customs and Border Protection",Protection,Police services,Federal law enforcement activities (751),"Construction, Customs and Border Protection",0.383,b,,,,0.383
"Border Security Fencing, Infrastructure, and Technology",Protection,Police services,Federal law enforcement activities (751),"Border Security Fencing, Infrastructure, and Technology",0.402,b,,,,0.402
"Air and Marine Interdiction, Operations, Maintenance, and Procurement",Protection,Police services,Federal law enforcement activities (751),"Air and Marine Interdiction, Operations, Maintenance, and Procurement",0.607,b,,,,0.607
Electronic System for Travel Authorization,Protection,Police services,Federal law enforcement activities (751),Electronic System for Travel Authorization,0.055,b,,,,0.055
United States Visitor and Immigrant Status Indicator Technology,Protection,Police services,Federal law enforcement activities (751),United States Visitor and Immigrant Status Indicator Technology,0.255,b,,,,0.255
"Research, Development, Acquisitions and Operations",Protection,Police services,Federal law enforcement activities (751),"Research, Development, Acquisitions and Operations",0.785,b,,,,0.785
"Research, Development, and Operations",Protection,Police services,Federal law enforcement activities (751),"Research, Development, and Operations",0.291,b,,,,0.291
Fair Housing Activities,Protection,Police services,Federal law enforcement activities (751),Fair Housing Activities,0.073,b,,,,0.073
Fair Housing and Equal Opportunity Personnel Compensation and Benefits,Protection,Police services,Federal law enforcement activities (751),Fair Housing and Equal Opportunity Personnel Compensation and Benefits,0.074,b,,,,0.074
Salaries and Expenses,Protection,Police services,Federal law enforcement activities (751),Salaries and Expenses,0.342,b,,,,0.342
Current Operations  Police Protection (E62),Protection,Police services,Current Operations  Police Protection (E62),,0.0,g,0.0,12.9,86.8,99.7
Construction  Police Protection (F62),Protection,Police services,Construction  Police Protection (F62),,0.0,g,0.0,0.2,1.5,1.6
Other Capital Outlay  Police Protection (G62),Protection,Police services,Other Capital Outlay  Police Protection (G62),,0.0,g,0.0,0.7,2.4,3.2
Current Operations  Local Fire Protection (E24),Protection,Fireprotection services,Current Operations  Local Fire Protection (E24),,0.0,g,0.0,0.0,40.1,40.1
Construction  Local Fire Protection (F24),Protection,Fireprotection services,Construction  Local Fire Protection (F24),,0.0,g,0.0,0.0,1.3,1.3
Other Capital Outlay  Local Fire Protection (G24),Protection,Fireprotection services,Other Capital Outlay  Local Fire Protection (G24),,0.0,g,0.0,0.0,1.8,1.8
"Fees for Bankruptcy Oversight, U.S. Trustees System",Protection,Law courts,Federal litigative and judicial activities (752),"Fees for Bankruptcy Oversight, U.S. Trustees System",0.267,b,,,,0.267
Federal Prisoner Detention,Protection,Law courts,Federal litigative and judicial activities (752),Federal Prisoner Detention,1.418,b,,,,1.418
"Salaries and Expenses, General Legal Activities",Protection,Law courts,Federal litigative and judicial activities (752),"Salaries and Expenses, General Legal Activities",0.988,b,,,,0.988
Fees and Expenses of Witnesses,Protection,Law courts,Federal litigative and judicial activities (752),Fees and Expenses of Witnesses,0.323,b,,,,0.323
"Salaries and Expenses, United States Attorneys",Protection,Law courts,Federal litigative and judicial activities (752),"Salaries and Expenses, United States Attorneys",2.077,b,,,,2.077
"Salaries and Expenses, United States Marshals Service",Protection,Law courts,Federal litigative and judicial activities (752),"Salaries and Expenses, United States Marshals Service",1.454,b,,,,1.454
Assets Forfeiture Fund,Protection,Law courts,Federal litigative and judicial activities (752),Assets Forfeiture Fund,0.676,b,,,,0.676
Assets Forfeiture Fund,Protection,Law courts,Federal litigative and judicial activities (752),Assets Forfeiture Fund,0.566,b,,,,0.566
Assets Forfeiture Fund,Protection,Law courts,Federal litigative and judicial activities (752),Assets Forfeiture Fund,3.633,b,,,,3.633
United States Trustee System Fund,Protection,Law courts,Federal litigative and judicial activities (752),United States Trustee System Fund,0.226,b,,,,0.226
Salaries and Expenses,Protection,Law courts,Federal litigative and judicial activities (752),Salaries and Expenses,0.053,b,,,,0.053
"Proceeds from Sale of Property, Judiciary Information Technology Fund",Protection,Law courts,Federal litigative and judicial activities (752),"Proceeds from Sale of Property, Judiciary Information Technology Fund",0.165,b,,,,0.165
"Advances and Reimbursements, Judiciary Information Technology Fund",Protection,Law courts,Federal litigative and judicial activities (752),"Advances and Reimbursements, Judiciary Information Technology Fund",0.3,b,,,,0.3
Federal Payment to Judicial Officers Retirement Fund,Protection,Law courts,Federal litigative and judicial activities (752),Federal Payment to Judicial Officers Retirement Fund,0.095,b,,,,0.095
Judiciary Filing Fees,Protection,Law courts,Federal litigative and judicial activities (752),Judiciary Filing Fees,0.44,b,,,,0.44
Judiciary Information Technology Fund,Protection,Law courts,Federal litigative and judicial activities (752),Judiciary Information Technology Fund,0.6,b,,,,0.6
Salaries and Expenses,Protection,Law courts,Federal litigative and judicial activities (752),Salaries and Expenses,4.802,b,,,,4.802
Salaries and Expenses,Protection,Law courts,Federal litigative and judicial activities (752),Salaries and Expenses,0.338,b,,,,0.338
Defender Services,Protection,Law courts,Federal litigative and judicial activities (752),Defender Services,1.063,b,,,,1.063
Fees of Jurors and Commissioners,Protection,Law courts,Federal litigative and judicial activities (752),Fees of Jurors and Commissioners,0.055,b,,,,0.055
Court Security,Protection,Law courts,Federal litigative and judicial activities (752),Court Security,0.51,b,,,,0.51
Salaries and Expenses,Protection,Law courts,Federal litigative and judicial activities (752),Salaries and Expenses,0.085,b,,,,0.085
Payment to Judiciary Trust Funds,Protection,Law courts,Federal litigative and judicial activities (752),Payment to Judiciary Trust Funds,0.125,b,,,,0.125
Salaries and Expenses,Protection,Law courts,Federal litigative and judicial activities (752),Salaries and Expenses,0.075,b,,,,0.075
Payment to Legal Services Corporation,Protection,Law courts,Federal litigative and judicial activities (752),Payment to Legal Services Corporation,0.398,b,,,,0.398
Federal Payment to Court Services and Offender Supervision Agency for the District of Columbia,Protection,Law courts,Federal litigative and judicial activities (752),Federal Payment to Court Services and Offender Supervision Agency for the District of Columbia,0.216,b,,,,0.216
"Research, Evaluation, and Statistics",Protection,Law courts,Criminal justice assistance (754),"Research, Evaluation, and Statistics",0.134,b,,,,0.134
"Research, Evaluation, and Statistics",Protection,Law courts,Criminal justice assistance (754),"Research, Evaluation, and Statistics",0.1,b,,,,0.1
Public Safety Officer Benefits,Protection,Law courts,Criminal justice assistance (754),Public Safety Officer Benefits,0.065,b,,,,0.065
State and Local Law Enforcement Assistance,Protection,Law courts,Criminal justice assistance (754),State and Local Law Enforcement Assistance,1.589,b,,,,1.589
Juvenile Justice Programs,Protection,Law courts,Criminal justice assistance (754),Juvenile Justice Programs,0.341,b,,,,0.341
Community Oriented Policing Services,Protection,Law courts,Criminal justice assistance (754),Community Oriented Policing Services,0.518,b,,,,0.518
Violence against Women Prevention and Prosecution Programs,Protection,Law courts,Criminal justice assistance (754),Violence against Women Prevention and Prosecution Programs,0.533,b,,,,0.533
Community Oriented Policing Stabilization Fund,Protection,Law courts,Criminal justice assistance (754),Community Oriented Policing Stabilization Fund,1.597,b,,,,1.597
Crime Victims Fund,Protection,Law courts,Criminal justice assistance (754),Crime Victims Fund,4.955,b,,,,4.955
Crime Victims Fund,Protection,Law courts,Criminal justice assistance (754),Crime Victims Fund,1.095,b,,,,1.095
Crime Victims Fund,Protection,Law courts,Criminal justice assistance (754),Crime Victims Fund,5.002,b,,,,5.002
September 11th Victim Compensation (general Fund),Protection,Law courts,Criminal justice assistance (754),September 11th Victim Compensation (general Fund),0.322,b,,,,0.322
Highintensity Drug Trafficking Areas Program,Protection,Law courts,Criminal justice assistance (754),Highintensity Drug Trafficking Areas Program,0.238,b,,,,0.238
Current Operations  Judicial and Legal Services (E25),Protection,Law courts,Current Operations  Judicial and Legal Services (E25),,0.0,g,0.0,21.3,22.4,43.7
Construction  Judicial and Legal Services (F25),Protection,Law courts,Construction  Judicial and Legal Services (F25),,0.0,g,0.0,0.2,0.3,0.5
Other Capital Outlay  Judicial and Legal Services (G25),Protection,Law courts,Other Capital Outlay  Judicial and Legal Services (G25),,0.0,g,0.0,0.2,0.3,0.5
Buildings and Facilities,Protection,Prisons,Federal correctional activities (753),Buildings and Facilities,0.135,b,,,,0.135
Salaries and Expenses,Protection,Prisons,Federal correctional activities (753),Salaries and Expenses,6.794,b,,,,6.794
Detention Trustee,Protection,Prisons,Federal correctional activities (753),Detention Trustee,0.237,b,,,,0.237
Current Operations  Correctional Institutions (E04),Protection,Prisons,Current Operations  Correctional Institutions (E04),,0.0,g,0.0,35.5,19.5,55.0
Current Operations  Corrections  Other (E05),Protection,Prisons,Current Operations  Corrections  Other (E05),,0.0,g,0.0,8.3,4.6,12.9
Construction  Correctional Institutions (F04),Protection,Prisons,Construction  Correctional Institutions (F04),,0.0,g,0.0,1.7,1.5,3.1
Construction  Corrections  Other (F05),Protection,Prisons,Construction  Corrections  Other (F05),,0.0,g,0.0,0.0,0.1,0.1
Other Capital Outlay  Correctional Institutions (G04),Protection,Prisons,Other Capital Outlay  Correctional Institutions (G04),,0.0,g,0.0,0.3,0.5,0.8
Other Capital Outlay  Corrections  Other (G05),Protection,Prisons,Other Capital Outlay  Corrections  Other (G05),,0.0,g,0.0,0.1,0.1,0.1
R&D Public order and safety,Protection,R&D Public order and safety,,,0.0,,0.0,0.0,0.0,0.0
"Current Operations  Protective Inspection and Regulation, NEC (E66)",Protection,Public order and safety n.e.c.,"Current Operations  Protective Inspection and Regulation, NEC (E66)",,0.0,g,0.0,9.4,5.2,14.6
"Construction  Protective Inspection and Regulation, NEC (F66)",Protection,Public order and safety n.e.c.,"Construction  Protective Inspection and Regulation, NEC (F66)",,0.0,g,0.0,0.0,0.5,0.5
"Other Capital Outlay  Protective Inspection and Regulation, NEC (G66)",Protection,Public order and safety n.e.c.,"Other Capital Outlay  Protective Inspection and Regulation, NEC (G66)",,0.0,g,0.0,0.1,0.1,0.2
Payment to FRA for AMTRAK Debt Restructuring,Transportation,Transport,Ground transportation (401),Payment to FRA for AMTRAK Debt Restructuring,0.059,b,,,,0.059
Immediate Transportation Investments,Transportation,Transport,Ground transportation (401),Immediate Transportation Investments,16.82,b,,,,16.82
"Advances from State Cooperating Agencies and Foreign Governments, FHA Miscellaneous Trust",Transportation,Transport,Ground transportation (401),"Advances from State Cooperating Agencies and Foreign Governments, FHA Miscellaneous Trust",0.055,b,,,,0.055
"Payment from the General Fund, Transportation Trust Fund (Mass Transit)",Transportation,Transport,Ground transportation (401),"Payment from the General Fund, Transportation Trust Fund (Mass Transit)",12,b,,,,12
"Payment from the General Fund, Transportation Trust Fund (Highway)",Transportation,Transport,Ground transportation (401),"Payment from the General Fund, Transportation Trust Fund (Highway)",18.486,b,,,,18.486
"Payment from the General Fund, Transportation Trust Fund (multimodal Account)",Transportation,Transport,Ground transportation (401),"Payment from the General Fund, Transportation Trust Fund (multimodal Account)",8,b,,,,8
Emergency Relief Program,Transportation,Transport,Ground transportation (401),Emergency Relief Program,0.937,b,,,,0.937
"Highway Infrastructure Investment, Recovery Act",Transportation,Transport,Ground transportation (401),"Highway Infrastructure Investment, Recovery Act",1.586,b,,,,1.586
Payment to the Transportation Trust Fund,Transportation,Transport,Ground transportation (401),Payment to the Transportation Trust Fund,38.486,b,,,,38.486
Highway Infrastructure Programs,Transportation,Transport,Ground transportation (401),Highway Infrastructure Programs,0.151,b,,,,0.151
Federalaid Highways,Transportation,Transport,Ground transportation (401),Federalaid Highways,0.051,b,,,,0.051
Federalaid Highways,Transportation,Transport,Ground transportation (401),Federalaid Highways,41.115,b,,,,41.115
Federalaid Highways,Transportation,Transport,Ground transportation (401),Federalaid Highways,0.303,b,,,,0.303
Miscellaneous Appropriations,Transportation,Transport,Ground transportation (401),Miscellaneous Appropriations,0.086,b,,,,0.086
Miscellaneous Trust Funds,Transportation,Transport,Ground transportation (401),Miscellaneous Trust Funds,0.091,b,,,,0.091
Motor Carrier Safety Grants,Transportation,Transport,Ground transportation (401),Motor Carrier Safety Grants,0.334,b,,,,0.334
Motor Carrier Safety Operations and Programs,Transportation,Transport,Ground transportation (401),Motor Carrier Safety Operations and Programs,0.249,b,,,,0.249
Operations and Research (Transportation Trust Fund),Transportation,Transport,Ground transportation (401),Operations and Research (Transportation Trust Fund),0.249,b,,,,0.249
Highway Traffic Safety Grants,Transportation,Transport,Ground transportation (401),Highway Traffic Safety Grants,0.634,b,,,,0.634
Safety and Operations,Transportation,Transport,Ground transportation (401),Safety and Operations,0.148,b,,,,0.148
Capital Assistance for High Speed Rail Corridors and Intercity Passenger Rail Service,Transportation,Transport,Ground transportation (401),Capital Assistance for High Speed Rail Corridors and Intercity Passenger Rail Service,1.423,b,,,,1.423
Capital Assistance for High Speed Rail Corridors and Intercity Passenger Rail Service,Transportation,Transport,Ground transportation (401),Capital Assistance for High Speed Rail Corridors and Intercity Passenger Rail Service,0.337,b,,,,0.337
Network Development,Transportation,Transport,Ground transportation (401),Network Development,0.136,b,,,,0.136
System Preservation,Transportation,Transport,Ground transportation (401),System Preservation,1.089,b,,,,1.089
"Transit Capital Assistance, Recovery Act",Transportation,Transport,Ground transportation (401),"Transit Capital Assistance, Recovery Act",0.864,b,,,,0.864
"Fixed Guideway Infrastructure Investment, Recovery Act",Transportation,Transport,Ground transportation (401),"Fixed Guideway Infrastructure Investment, Recovery Act",0.088,b,,,,0.088
Washington Metropolitan Area Transit Authority,Transportation,Transport,Ground transportation (401),Washington Metropolitan Area Transit Authority,0.25,b,,,,0.25
Formula Grants,Transportation,Transport,Ground transportation (401),Formula Grants,0.116,b,,,,0.116
Capital Investment Grants,Transportation,Transport,Ground transportation (401),Capital Investment Grants,1.895,b,,,,1.895
Research and University Research Centers,Transportation,Transport,Ground transportation (401),Research and University Research Centers,0.062,b,,,,0.062
Transit Formula Grants,Transportation,Transport,Ground transportation (401),Transit Formula Grants,8.457,b,,,,8.457
Operations and Safety,Transportation,Transport,Ground transportation (401),Operations and Safety,0.117,b,,,,0.117
Transit Expansion and Livable Communities Programs,Transportation,Transport,Ground transportation (401),Transit Expansion and Livable Communities Programs,0.245,b,,,,0.245
Bus and Rail State of Good Repair,Transportation,Transport,Ground transportation (401),Bus and Rail State of Good Repair,0.481,b,,,,0.481
"Supplemental Discretionary Grants for a National Surface Transportation System, Recovery Act",Transportation,Transport,Ground transportation (401),"Supplemental Discretionary Grants for a National Surface Transportation System, Recovery Act",0.42,b,,,,0.42
National Infrastructure Investments,Transportation,Transport,Ground transportation (401),National Infrastructure Investments,0.312,b,,,,0.312
Surface Transportation Security,Transportation,Transport,Ground transportation (401),Surface Transportation Security,0.126,b,,,,0.126
Immediate Transportation Investments,Transportation,Transport,Air transportation (402),Immediate Transportation Investments,1.46,b,,,,1.46
Operations,Transportation,Transport,Air transportation (402),Operations,3.292,b,,,,3.292
Aviation Insurance Revolving Fund,Transportation,Transport,Air transportation (402),Aviation Insurance Revolving Fund,0.194,b,,,,0.194
Trust Fund Share of FAA Activities (Airport and Airway Trust Fund),Transportation,Transport,Air transportation (402),Trust Fund Share of FAA Activities (Airport and Airway Trust Fund),6.721,b,,,,6.721
Grantsinaid for Airports (Airport and Airway Trust Fund),Transportation,Transport,Air transportation (402),Grantsinaid for Airports (Airport and Airway Trust Fund),3.456,b,,,,3.456
Grantsinaid for Airports (Airport and Airway Trust Fund),Transportation,Transport,Air transportation (402),Grantsinaid for Airports (Airport and Airway Trust Fund),0.142,b,,,,0.142
Facilities and Equipment (Airport and Airway Trust Fund),Transportation,Transport,Air transportation (402),Facilities and Equipment (Airport and Airway Trust Fund),2.917,b,,,,2.917
"Research, Engineering and Development (Airport and Airway Trust Fund)",Transportation,Transport,Air transportation (402),"Research, Engineering and Development (Airport and Airway Trust Fund)",0.189,b,,,,0.189
Essential Air Service and Rural Airport Improvement Fund,Transportation,Transport,Air transportation (402),Essential Air Service and Rural Airport Improvement Fund,0.08,b,,,,0.08
Payments to Air Carriers,Transportation,Transport,Air transportation (402),Payments to Air Carriers,0.126,b,,,,0.126
"Fees, Aviation Security Capital Fund",Transportation,Transport,Air transportation (402),"Fees, Aviation Security Capital Fund",0.25,b,,,,0.25
"Fees, Aviation Security, Deficit Reduction",Transportation,Transport,Air transportation (402),"Fees, Aviation Security, Deficit Reduction",0.2,b,,,,0.2
Federal Air Marshals,Transportation,Transport,Air transportation (402),Federal Air Marshals,0.929,b,,,,0.929
Aviation Security,Transportation,Transport,Air transportation (402),Aviation Security,2.916,b,,,,2.916
Aviation Security,Transportation,Transport,Air transportation (402),Aviation Security,0.246,b,,,,0.246
Transportation Security Support,Transportation,Transport,Air transportation (402),Transportation Security Support,0.986,b,,,,0.986
Transportation Threat Assessment and Credentialing,Transportation,Transport,Air transportation (402),Transportation Threat Assessment and Credentialing,0.182,b,,,,0.182
Aeronautics,Transportation,Transport,Air transportation (402),Aeronautics,0.506,b,,,,0.506
Operations and Training,Transportation,Transport,Water transportation (403),Operations and Training,0.201,b,,,,0.201
Ocean Freight Differential,Transportation,Transport,Water transportation (403),Ocean Freight Differential,0.15,b,,,,0.15
Retired Pay,Transportation,Transport,Water transportation (403),Retired Pay,1.424,b,,,,1.424
Operating Expenses,Transportation,Transport,Water transportation (403),Operating Expenses,6.406,b,,,,6.406
Reserve Training,Transportation,Transport,Water transportation (403),Reserve Training,0.133,b,,,,0.133
"Acquisition, Construction, and Improvements",Transportation,Transport,Water transportation (403),"Acquisition, Construction, and Improvements",1.992,b,,,,1.992
"Medicareeligible Retiree Health Fund Contribution, Homeland Security",Transportation,Transport,Water transportation (403),"Medicareeligible Retiree Health Fund Contribution, Homeland Security",0.17,b,,,,0.17
Boat Safety,Transportation,Transport,Water transportation (403),Boat Safety,0.11,b,,,,0.11
Pipeline Safety Fund,Transportation,Transport,Other transportation (407),Pipeline Safety Fund,0.151,b,,,,0.151
Salaries and Expenses,Transportation,Transport,Other transportation (407),Salaries and Expenses,0.11,b,,,,0.11
Pipeline Safety,Transportation,Transport,Other transportation (407),Pipeline Safety,0.073,b,,,,0.073
Salaries and Expenses,Transportation,Transport,Other transportation (407),Salaries and Expenses,0.086,b,,,,0.086
Salaries and Expenses,Transportation,Transport,Other transportation (407),Salaries and Expenses,0.102,b,,,,0.102
Federal Intergovernmental  Air Transportation (B01),Transportation,Transport,Federal Intergovernmental  Air Transportation (B01),,0.0,g,2.9,0.0,0.0,2.9
Federal Intergovernmental  Highways (B46),Transportation,Transport,Federal Intergovernmental  Highways (B46),,0.0,g,46.4,0.0,0.0,46.4
Current Operations  Air Transportation (E01),Transportation,Transport,Current Operations  Air Transportation (E01),,0.0,g,0.0,1.1,10.7,11.8
Current Operations  Regular Highways (E44),Transportation,Transport,Current Operations  Regular Highways (E44),,0.0,g,0.0,28.7,40.7,69.4
Current Operations  Toll Highways (E45),Transportation,Transport,Current Operations  Toll Highways (E45),,0.0,g,0.0,3.5,1.2,4.7
Current Operations  Private Transit Subsidies (Disc. 2005) (E47),Transportation,Transport,Current Operations  Private Transit Subsidies (Disc. 2005) (E47),,0.0,,0.0,0.0,0.0,0.0
Current Operations  Sea and Inland Port Facilities (E87),Transportation,Transport,Current Operations  Sea and Inland Port Facilities (E87),,0.0,g,0.0,1.2,2.6,3.8
Construction  Air Transportation (F01),Transportation,Transport,Construction  Air Transportation (F01),,0.0,g,0.0,0.8,12.1,12.9
Construction  Regular Highways (F44),Transportation,Transport,Construction  Regular Highways (F44),,0.0,g,0.0,55.7,19.8,75.5
Construction  Toll Highways (F45),Transportation,Transport,Construction  Toll Highways (F45),,0.0,g,0.0,3.3,0.9,4.2
Construction  Private Transit Subsidies (F47),Transportation,Transport,Construction  Private Transit Subsidies (F47),,0.0,,0.0,0.0,0.0,0.0
Construction  Sea and Inland Port Facilities (F87),Transportation,Transport,Construction  Sea and Inland Port Facilities (F87),,0.0,g,0.0,0.4,1.7,2.1
Other Capital Outlay  Air Transportation (G01),Transportation,Transport,Other Capital Outlay  Air Transportation (G01),,0.0,g,0.0,0.1,0.9,0.9
Other Capital Outlay  Regular Highways (G44),Transportation,Transport,Other Capital Outlay  Regular Highways (G44),,0.0,g,0.0,4.4,3.7,8.1
Other Capital Outlay  Toll Highways (G45),Transportation,Transport,Other Capital Outlay  Toll Highways (G45),,0.0,g,0.0,0.1,0.5,0.6
Other Capital Outlay  Private Transit Subsidies (G47),Transportation,Transport,Other Capital Outlay  Private Transit Subsidies (G47),,0.0,,0.0,0.0,0.0,0.0
Other Capital Outlay  Sea and Inland Port Facilities (G87),Transportation,Transport,Other Capital Outlay  Sea and Inland Port Facilities (G87),,0.0,g,0.0,0.2,0.3,0.4
Federal Intergovernmental  Transit Utilities (B94),Transportation,Transit,Federal Intergovernmental  Transit Utilities (B94),,0.0,g,11.6,0.0,0.0,11.6
Current Operations  Transit Utilities (E94),Transportation,Transit,Current Operations  Transit Utilities (E94),,0.0,g,0.0,6.7,32.3,39.0
Construction  Transit Utilities (F94),Transportation,Transit,Construction  Transit Utilities (F94),,0.0,g,0.0,2.2,7.3,9.5
Other Capital Outlay  Transit Utilities (G94),Transportation,Transit,Other Capital Outlay  Transit Utilities (G94),,0.0,g,0.0,2.5,7.9,10.4
Transit Utilities  Interest on Debt (I94),Transportation,Transit,Transit Utilities  Interest on Debt (I94),,0.0,g,0.0,0.9,1.4,2.3
Compensation of Members and Related Administrative Expenses,General Government,"Executive and legislative organs, financ",Legislative functions (801),Compensation of Members and Related Administrative Expenses,0.103,b,,,,0.103
Salaries and Expenses,General Government,"Executive and legislative organs, financ",Legislative functions (801),Salaries and Expenses,1.258,b,,,,1.258
General Expenses,General Government,"Executive and legislative organs, financ",Legislative functions (801),General Expenses,0.085,b,,,,0.085
Salaries,General Government,"Executive and legislative organs, financ",Legislative functions (801),Salaries,0.303,b,,,,0.303
General Administration,General Government,"Executive and legislative organs, financ",Legislative functions (801),General Administration,0.109,b,,,,0.109
Capitol Building,General Government,"Executive and legislative organs, financ",Legislative functions (801),Capitol Building,0.057,b,,,,0.057
Senate Office Buildings,General Government,"Executive and legislative organs, financ",Legislative functions (801),Senate Office Buildings,0.08,b,,,,0.08
House Office Buildings,General Government,"Executive and legislative organs, financ",Legislative functions (801),House Office Buildings,0.08,b,,,,0.08
Capitol Power Plant,General Government,"Executive and legislative organs, financ",Legislative functions (801),Capitol Power Plant,0.13,b,,,,0.13
Congressional Research Service: Salaries and Expenses,General Government,"Executive and legislative organs, financ",Legislative functions (801),Congressional Research Service: Salaries and Expenses,0.109,b,,,,0.109
Congressional Printing and Binding,General Government,"Executive and legislative organs, financ",Legislative functions (801),Congressional Printing and Binding,0.081,b,,,,0.081
Salaries and Expenses,General Government,"Executive and legislative organs, financ",Legislative functions (801),Salaries and Expenses,0.524,b,,,,0.524
"Salaries, Officers and Employees",General Government,"Executive and legislative organs, financ",Legislative functions (801),"Salaries, Officers and Employees",0.182,b,,,,0.182
Sergeant at Arms and Doorkeeper of the Senate,General Government,"Executive and legislative organs, financ",Legislative functions (801),Sergeant at Arms and Doorkeeper of the Senate,0.13,b,,,,0.13
Inquiries and Investigations,General Government,"Executive and legislative organs, financ",Legislative functions (801),Inquiries and Investigations,0.138,b,,,,0.138
Senators' Official Personnel and Office Expense Account,General Government,"Executive and legislative organs, financ",Legislative functions (801),Senators' Official Personnel and Office Expense Account,0.426,b,,,,0.426
Salaries and Expenses,General Government,"Executive and legislative organs, financ",Executive direction and management (802),Salaries and Expenses,0.122,b,,,,0.122
Office of Management and Budget,General Government,"Executive and legislative organs, financ",Executive direction and management (802),Office of Management and Budget,0.092,b,,,,0.092
The White House,General Government,"Executive and legislative organs, financ",Executive direction and management (802),The White House,0.057,b,,,,0.057
Office of the United States Trade Representative,General Government,"Executive and legislative organs, financ",Executive direction and management (802),Office of the United States Trade Representative,0.053,b,,,,0.053
Other Federal Drug Control Programs,General Government,"Executive and legislative organs, financ",Executive direction and management (802),Other Federal Drug Control Programs,0.144,b,,,,0.144
Charges for Administrative Expenses of Social Security Act As Amended,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Charges for Administrative Expenses of Social Security Act As Amended,0.952,b,,,,0.952
"New Installment Agreements, IRS Miscellaneous Retained Fees",General Government,"Executive and legislative organs, financ",Central fiscal operations (803),"New Installment Agreements, IRS Miscellaneous Retained Fees",0.159,b,,,,0.159
"General User Fees, IRS Miscellaneous Retained Fees",General Government,"Executive and legislative organs, financ",Central fiscal operations (803),"General User Fees, IRS Miscellaneous Retained Fees",0.079,b,,,,0.079
Underpayment and Fraud Collection,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Underpayment and Fraud Collection,0.125,b,,,,0.125
Debt Collection,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Debt Collection,0.092,b,,,,0.092
Federal Financing Bank,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Federal Financing Bank,0.58,b,,,,0.58
Financial Agent Services,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Financial Agent Services,0.61,b,,,,0.61
Federal Reserve Bank Reimbursement Fund,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Federal Reserve Bank Reimbursement Fund,0.331,b,,,,0.331
"Salaries and Expenses, Fiscal Service",General Government,"Executive and legislative organs, financ",Central fiscal operations (803),"Salaries and Expenses, Fiscal Service",0.349,b,,,,0.349
"Salaries and Expenses, Fiscal Service",General Government,"Executive and legislative organs, financ",Central fiscal operations (803),"Salaries and Expenses, Fiscal Service",0.075,b,,,,0.075
Reimbursements to Federal Reserve Banks,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Reimbursements to Federal Reserve Banks,0.11,b,,,,0.11
Salaries and Expenses,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Salaries and Expenses,0.097,b,,,,0.097
Informant Payments,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Informant Payments,0.125,b,,,,0.125
Taxpayer Services,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Taxpayer Services,2.225,b,,,,2.225
Enforcement,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Enforcement,5.036,b,,,,5.036
Operations Support,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Operations Support,4.365,b,,,,4.365
Business Systems Modernization,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Business Systems Modernization,0.352,b,,,,0.352
Salaries and Expenses,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Salaries and Expenses,0.31,b,,,,0.31
Treasury Inspector General for Tax Administration,General Government,"Executive and legislative organs, financ",Central fiscal operations (803),Treasury Inspector General for Tax Administration,0.154,b,,,,0.154
