Year,Type,Department,Division,#,Program,Quartile,Final_Score,TotalCost,FTE,ProgramRevenue,Mandate,Reliance,RecoveryCost,Demand,PopServed,BPA_Vulnerable_Populations,Connected_Community,Creative_and_Informed_Community,Environmentally_Sustainable_Community,Healthy_Community,Responsible_Built_Environment,Safe_and_Secure_Community,"Strong,_Diverse_Local_Economy",Decision_Making,Protects_and_Leverages_Resources,Provision_of_Information_and_Resources,Quality_Workforce,Regulatory_Compliance,Responsible_and_Accountable,Transparent_and_Responsive
2018,Community,Parks and Recreation,Zoo,2074,Zoo Animal Care,3,28.4,1385017,12.350,"46,107",0,4,0,0,2,2,1,1,1,2,0,0,3,,,,,,,
2018,Community,Parks and Recreation,Zoo,2075,Zoo Exhibits & Grounds Maintenance,3,28.9,505576,3.850,"46,107",1,0,0,0,2,2,1,2,1,2,0,0,3,,,,,,,
2018,Community,Planning & Development,Administration,2204,Administrative Support,0,,76518,10.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning & Development,Housing and Community Development,3052,Boise City/Ada County Continuum of Care (CoC),2,38.4,33534,0.280,0,0,4,0,4,1,4,1,0,0,3,2,1,3,,,,,,,
2018,Community,Planning & Development,Building,3024,Building Division Admin,0,,427450,3.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning & Development,Building,3025,Building Inspections,1,51.2,3234208,23.900,0,2,4,4,-2,4,1,0,0,3,1,4,4,2,,,,,,,
2018,Community,Planning & Development,Building,3030,Building Permitting,2,44.0,647862,5.900,0,4,4,4,1,4,2,0,0,0,1,3,2,2,,,,,,,
2018,Community,Planning & Development,Code Enforcement,2226,Code Enforcement/ Zoning Compliance,4,0.0,543816,6.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning & Development,Comprehensive Planning,2227,Comprehensive Planning/Blueprint Implementation,1,67.5,180485,1.000,0,4,3,1,3,4,2,3,0,3,2,4,3,3,,,,,,,
2018,Community,Planning & Development,Current Planning,3702,Current Planning/Proejct Review,1,58.0,0,0.000,0,4,4,3,-1,4,1,2,0,1,2,4,3,3,,,,,,,
2018,Community,Planning & Development,Current Planning,3029,Design Review & Historic Preservation,2,44.6,862859,6.000,0,2,3,2,2,4,1,2,3,0,1,3,1,1,,,,,,,
2018,Community,Planning & Development,Housing and Community Development,3026,Energize our Neighborhoods (Managed by Housing and Community Development),2,46.7,330083,2.200,0,0,3,0,4,1,3,2,1,1,2,3,2,3,,,,,,,
2018,Community,Planning & Development,Housing and Community Development,3027,Energize our Neighborhoods Investment Program (Managed by Housing and Community Development),2,45.8,120620,0.600,0,0,3,0,4,1,2,2,1,1,2,3,2,3,,,,,,,
2018,Community,Planning & Development,Building,3701,Erosion and Sediment Control,2,41.3,0,0.000,0,4,3,3,2,4,0,0,0,3,0,1,3,1,,,,,,,
2018,Community,Planning & Development,Housing and Community Development,3133,Fair Housing Program,3,32.7,0,0.000,0,0,3,0,2,1,4,1,0,0,2,4,2,0,,,,,,,
2018,Community,Planning & Development,Building,3700,Fire (Plan Review and Inspections),2,37.7,0,0.000,0,2,3,1,-2,4,2,0,0,0,0,4,4,2,,,,,,,
2018,Community,Planning & Development,Current Planning,3703,Floodplain Administration,2,38.2,0,0.000,0,4,4,0,1,4,0,0,0,1,0,3,4,0,,,,,,,
2018,Community,Planning & Development,Comprehensive Planning,2233,GIS Mapping/Data/Demographics,3,25.9,149788,1.000,0,0,2,0,3,1,2,2,0,0,1,2,1,1,,,,,,,
2018,Community,Planning & Development,Housing and Community Development,3051,Homeless Prevention & Rapid Re-Housing (HPRP) Program,2,40.9,100223,0.000,0,2,3,0,2,0,4,1,0,0,3,1,3,3,,,,,,,
2018,Community,Planning & Development,Housing and Community Development,3134,Housing and Community Development Strategic Planning,2,45.6,0,0.000,0,0,3,0,3,1,3,2,0,0,2,4,3,3,,,,,,,
2018,Community,Planning & Development,Housing and Community Development,3135,Housing Division Administration,0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning & Development,Comprehensive Planning,3032,Master Planning/Downtown Urban Planning/Neighborhood Planning,1,58.2,134255,1.000,0,0,0,0,3,3,1,4,1,3,2,4,3,3,,,,,,,
2018,Community,Planning & Development,Housing and Community Development,3132,Neighbors in Need,2,39.4,0,0.000,0,2,3,0,2,1,4,1,0,0,2,1,3,3,,,,,,,
2018,Community,Planning & Development,Capital,3011,"PDS CIP, MEQ, MRM 402",0,,531534,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning & Development,Building,3023,Plan Review,1,59.0,1652397,12.200,0,2,4,4,3,4,1,0,0,3,1,4,4,3,,,,,,,
2018,Community,Planning & Development,Planning,2251,Planning Division Admin,0,,215582,1.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning & Development,Project Management,3031,Project Mgmt,3,19.9,271523,2.000,0,0,4,0,2,0,1,0,1,0,0,1,1,2,,,,,,,
2018,Community,Planning & Development,Administration,3022,Strategic Planning,0,,36020,1.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning & Development,Building,2221,Structural Plan Review,2,42.4,0,0.000,0,2,3,4,2,4,2,0,0,0,0,3,4,2,,,,,,,
2018,Community,Planning & Development,Current Planning,2237,Subdivision,1,49.2,1345930,9.200,0,4,4,2,0,3,1,2,0,1,2,4,2,1,,,,,,,
2018,Community,Planning & Development,Comprehensive Planning,2229,Transportation and Mobility,1,50.4,305911,2.000,0,0,2,0,3,0,2,4,0,2,2,4,3,2,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3118,Community Development,4,0.0,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3114,Home Improvement Loans,3,31.7,0,0.000,0,0,2,4,4,0,4,0,0,1,2,1,2,1,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3115,Home Improvement Loans,3,23.4,0,0.000,0,0,2,0,0,0,4,0,0,1,2,1,2,1,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3113,Homeownership Loans,2,39.9,0,0.000,0,0,2,4,2,0,4,1,0,0,2,3,3,2,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3123,Housing and Community Development Strategic Planning,2,43.6,0,0.000,0,0,3,0,1,1,3,2,0,0,2,4,3,3,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3124,Housing and Community Development Strategic Planning,2,43.6,0,0.000,0,0,3,0,1,1,3,2,0,0,2,4,3,3,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3125,Housing and Community Development Strategic Planning,2,43.6,0,0.000,0,0,3,0,1,1,3,2,0,0,2,4,3,3,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3126,Housing and Community Development Strategic Planning,2,43.6,0,0.000,0,0,3,0,1,1,3,2,0,0,2,4,3,3,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3128,Housing Division Administration,0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3129,Housing Division Administration,0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3130,Housing Division Administration,0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3131,Housing Division Administration,0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Planning and Development Svcs,CDBG,661,OLD- CDBG Community Program,4,0.0,1867625,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,CDBG,359,OLD- CDBG Project Mgmt,4,0.0,116378,1.050,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3050,OLD- Continuum of Care,4,0.0,904454,0.720,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,HOME,672,OLD- HOME Admin & Mgmt,4,0.0,103538,0.700,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3043,OLD- Home Ownership,4,0.0,36473,0.422,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3046,OLD- Housing & Community Development Admin,0,,164806,0.250,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3047,OLD- Housing & Community Development Admin,0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3048,OLD- Housing & Community Development Admin,4,0.0,24432,0.150,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3049,OLD- Housing & Community Development Admin,0,,26905,0.200,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3042,OLD- Housing Preservation,4,0.0,212989,2.528,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,CDBG/HOME,678,OLD- HUD Grants Admin,4,0.0,721914,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3045,OLD- Property Management,4,0.0,1583164,8.300,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3116,Permanent Housing Loans,2,43.9,0,0.000,0,0,2,1,4,0,4,2,0,0,2,4,3,2,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3117,Permanent Housing Loans,2,43.9,0,0.000,0,0,2,1,4,0,4,2,0,0,2,4,3,2,,,,,,,
2018,Community,Planning and Development Svcs,Housing and Community Development,3119,Rental Housing,2,47.2,0,0.000,0,4,0,3,4,0,4,1,0,0,3,2,3,2,,,,,,,
2018,Community,Police,Information Services,2100,Abandoned Vehicles,4,0.0,110372,1.000,"13,251",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Police,Information Services,3000,Admin & Project Mgmt,0,,0,6.454,"153,756",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Police,Community Outreach,2084,Airport Unit (includes Airport Canine),2,38.6,2896038,20.176,"2,736,006",2,3,4,1,3,0,3,0,0,0,0,4,2,,,,,,,
2018,Community,Police,Community Outreach,2195,Alcohol Enforcement,3,22.0,138548,1.060,0,0,2,0,2,4,1,0,1,0,1,0,2,1,,,,,,,
2018,Community,Police,Community Outreach,2089,Bike Patrol,1,48.3,809630,6.416,0,0,4,0,4,4,3,3,1,0,2,0,3,4,,,,,,,
2018,Community,Police,Community Outreach,2085,Boise State University Contract & Staff,3,24.7,1408794,10.101,"1,378,289",0,3,3,2,1,3,0,1,0,0,0,3,1,,,,,,,
2018,Community,Police,Patrol Unit,2080,Canine Unit,3,31.5,808674,5.563,0,0,3,0,2,4,2,0,0,0,2,0,4,2,,,,,,,
2018,Community,Police,Professional Development,2099,Continuous Training (includes Firearms),3,27.8,734567,3.412,0,4,3,0,1,4,1,0,0,0,0,0,3,1,,,,,,,
2018,Community,Police,Information Services,2077,Crime Analysis,3,26.6,1004748,6.240,0,0,4,0,2,4,1,0,0,0,2,0,3,1,,,,,,,
2018,Community,Police,Investigations,2095,Crime Lab,3,20.3,431487,4.370,0,0,2,0,2,4,2,0,0,0,0,0,4,0,,,,,,,
2018,Community,Police,Special Operations Group,2199,Crisis Negotiation Team,3,20.1,208917,1.304,0,0,3,0,0,4,3,0,0,0,0,0,4,0,,,,,,,
2018,Community,Police,Special Operations Group,2198,EOD (Bomb Squad),3,21.8,171343,0.809,0,0,3,0,0,4,2,0,1,0,0,0,4,0,,,,,,,
2018,Community,Police,Patrol Unit,2197,Fleet Admin,4,10.2,112800,1.200,0,0,0,0,0,0,0,1,0,0,1,0,1,1,,,,,,,
2018,Community,Police,Community Outreach,2082,Gang Identification & Education,3,25.2,384556,3.364,0,0,3,0,0,4,3,0,0,0,2,0,4,0,,,,,,,
2018,Community,Police,Investigations,2092,General Investigations - Persons & Property,3,27.5,3482942,26.015,0,0,4,0,2,4,2,0,0,0,1,0,4,1,,,,,,,
2018,Community,Police,Professional Development,2103,Internal Affairs,3,19.0,452112,3.830,0,0,4,0,2,0,0,1,0,0,1,0,3,0,,,,,,,
2018,Community,Police,Information Services,2200,Mental Health Coordination,3,27.1,166684,1.000,0,0,2,0,2,4,4,0,0,0,2,0,3,1,,,,,,,
2018,Community,Police,Community Outreach,2088,Micro District,2,34.4,2501728,18.148,0,0,3,0,1,2,3,2,0,0,1,0,4,3,,,,,,,
2018,Community,Police,Community Outreach,2086,Motorcycle Unit,2,36.8,1838404,11.636,"106,644",0,3,1,2,4,1,3,1,0,1,0,3,2,,,,,,,
2018,Community,Police,Investigations,2094,Narcotics,3,30.0,1647478,9.969,"245,681",0,3,1,2,4,2,0,0,0,1,0,4,2,,,,,,,
2018,Community,Police,Community Outreach,2083,Neighborhood Contact (includes Refugee Liaison),2,34.9,1518639,11.003,0,0,4,0,1,4,3,0,0,0,2,0,4,3,,,,,,,
2018,Community,Police,Professional Development,2098,New Hire Academy,4,12.4,789916,3.240,0,0,2,0,1,4,0,0,0,0,0,0,2,0,,,,,,,
2018,Community,Police,Patrol Unit,2079,Patrol Unit,1,48.8,20584513,152.793,"1,094,947",0,3,1,2,4,3,2,1,0,3,0,4,4,,,,,,,
2018,Community,Police,Capital,3002,"Police CIP, MEQ, MRM",0,,2459192,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Police,Information Services,2194,Property & Evidence,3,24.3,672329,0.250,0,4,2,1,1,4,0,0,0,0,0,0,3,0,,,,,,,
2018,Community,Police,Information Services,2201,Public Information Office (PIO),3,25.6,411645,2.414,0,0,4,0,2,3,1,0,1,0,1,0,3,1,,,,,,,
2018,Community,Police,Information Services,2076,Public Records Requests,3,19.0,887525,8.200,0,4,4,1,2,0,1,0,0,0,0,0,1,0,,,,,,,
2018,Community,Police,Information Services,2078,Records Mgmt,3,26.2,2145640,18.300,0,4,3,0,2,4,1,0,0,0,0,0,2,1,,,,,,,
2018,Community,Police,Professional Development,2097,Recruiting & Hiring,3,21.1,226793,0.697,0,0,3,0,1,4,0,0,0,0,1,0,3,1,,,,,,,
2018,Community,Police,Information Services,2101,Safety & Education/Outreach,3,18.2,677087,3.959,0,0,3,0,0,3,2,0,0,0,1,0,3,0,,,,,,,
2018,Community,Police,Community Outreach,2081,School Resource Program,3,21.6,2642706,19.632,0,0,4,1,0,1,3,0,0,0,2,0,3,0,,,,,,,
2018,Community,Police,Community Outreach,2196,Selected Traffic Enforcement Program (STEP),3,26.0,780193,5.620,0,0,2,1,0,4,1,3,0,0,0,0,4,0,,,,,,,
2018,Community,Police,Community Outreach,2193,Special Events Mgmt,2,40.0,369581,2.571,"47,748",2,3,2,4,0,1,2,2,0,0,0,3,3,,,,,,,
2018,Community,Police,Investigations,2091,Special Victims Unit,3,29.2,1575472,11.219,0,0,4,0,2,4,4,0,0,0,2,0,4,0,,,,,,,
2018,Community,Police,Special Operations Group,2090,SWAT,3,21.1,702671,3.179,0,0,3,0,1,4,3,0,0,0,0,0,4,0,,,,,,,
2018,Community,Police,Investigations,2096,Victim Witness Coordinators,3,27.7,750870,7.370,0,1,3,0,2,4,4,0,0,0,2,0,3,0,,,,,,,
2018,Community,Police,Information Services,2102,Volunteer Coordination,4,15.3,73460,0.750,0,0,3,0,1,0,1,1,1,0,0,0,1,1,,,,,,,
2018,Governance,Public Works,Administration,523,Admin,0,,0,1.480,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Public Works,Administration,2258,Admin,0,,0,7.200,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Public Works,Environmental,2117,Air Quality,1,57.4,257716,1.500,0,4,3,1,3,0,1,3,1,4,3,1,2,2,,,,,,,
2018,Community,Public Works,Administration,2182,Billing & Collections,3,29.4,2673705,17.300,0,0,0,4,3,4,3,0,0,1,3,0,0,2,,,,,,,
2018,Community,Public Works,Operations,2267,Bio-Solids Application/Farm Operations,1,56.0,3135484,10.150,0,4,3,4,2,4,1,0,0,4,1,4,2,2,,,,,,,
2018,Community,Public Works,Operations,3060,Collections System Maintenance & Rehabilitation,1,71.3,2796798,30.200,0,4,3,4,2,4,1,0,0,4,4,3,4,4,,,,,,,
2018,Community,Public Works,Operations,535,Commercial Waste Management Services,1,60.6,15918647,0.000,0,2,0,4,2,4,0,1,1,4,4,2,3,3,,,,,,,
2018,Governance,Public Works,Government Buildings,566,Custodial Services,4,30.2,351533,0.150,0,4,0,0,1,2,1,,,,,,,,0,1,1,3,0,2,0
2018,Governance,Public Works,Engineering,3054,Facility Project Management,2,65.0,560020,4.500,0,0,0,3,4,3,1,,,,,,,,3,4,3,2,3,3,3
2018,Community,Public Works,Geothermal Operations,3063,Geothermal Operations & Maintenance,3,27.3,306700,1.000,0,0,3,4,2,0,0,0,0,4,1,0,0,2,,,,,,,
2018,Governance,Public Works,Government Buildings,3100,Government Buildings Customer Support Services,3,32.3,893251,4.550,0,0,0,0,2,2,0,,,,,,,,0,3,1,3,1,2,1
2018,Governance,Public Works,Government Buildings,3102,Government Buildings Facilities Operations,2,62.3,1613111,8.300,0,0,0,0,2,3,1,,,,,,,,3,3,4,4,4,3,1
2018,Community,Public Works,Groundwater,9352,Groundwater,2,40.9,8901,0.000,0,2,3,0,1,1,1,0,1,3,3,1,3,1,,,,,,,
2018,Community,Public Works,Operations,536,Household Hazardous Waste,2,47.0,0,0.000,0,2,3,4,2,1,2,1,1,4,2,0,3,1,,,,,,,
2018,Community,Public Works,Operations,520,Maintenance & Repairs,4,0.0,334765,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Public Works,Municipal Irrigation Operations,2276,Municipal Irrigation Operations,3,24.3,15449,0.000,0,4,3,4,1,0,0,0,0,3,0,0,0,0,,,,,,,
2018,Community,Public Works,Environmental,2264,Pretreatment,1,54.3,507074,5.600,0,4,3,4,2,4,2,0,0,3,2,2,3,2,,,,,,,
2018,Community,Public Works,Capital,3013,"PW CIP, MEQ, MRM 402",0,,6736972,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Public Works,Capital,3014,"PW CIP, MEQ, MRM 526",0,,21755500,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Public Works,Capital,3015,"PW CIP, MEQ, MRM 527",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Public Works,Capital,3016,"PW CIP, MEQ, MRM 528",0,,175000,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Public Works,Operations,529,Residential Waste Management Services,1,65.3,16118981,0.000,0,2,0,4,4,4,3,1,1,4,4,2,3,3,,,,,,,
2018,Governance,Public Works,Administration,2119,Security Svcs,1,66.5,541122,2.000,0,0,3,0,3,3,1,,,,,,,,3,4,3,4,4,2,2
2018,Community,Public Works,Administration,9320,Sewer Rating,2,42.5,3402711,3.400,0,0,3,4,2,4,1,0,0,2,3,3,1,2,,,,,,,
2018,Community,Public Works,Administration,2177,Solid Waste Contract Admin,2,46.9,690967,6.000,0,2,3,4,3,4,0,1,1,3,3,0,1,2,,,,,,,
2018,Community,Public Works,Environmental,2257,Stormwater,1,57.5,318819,1.500,0,4,3,1,4,4,1,0,0,4,3,2,3,2,,,,,,,
2018,Community,Public Works,Engineering,3056,Street Lighting,2,45.0,1113738,1.000,0,0,3,1,1,3,1,3,1,1,2,2,3,2,,,,,,,
2018,Community,Public Works,Environmental,2118,Sustainability,1,53.7,101880,1.000,0,0,3,1,3,2,1,2,1,3,2,4,2,3,,,,,,,
2018,Community,Public Works,Engineering,3104,Technical Permitting Services,1,51.9,311972,4.130,0,2,3,3,1,2,0,0,0,3,3,4,3,2,,,,,,,
2018,Community,Public Works,Operations,3109,Used Water Collection Services,1,73.9,1404193,16.606,0,4,3,4,2,4,1,0,0,4,4,4,4,4,,,,,,,
2018,Community,Public Works,Operations,3108,Water Quality Lab Services,1,67.2,2161870,20.500,0,4,3,4,3,4,1,0,0,4,3,3,4,3,,,,,,,
2018,Community,Public Works,Operations,3105,Water Quality Monitoring,1,58.1,545532,5.800,0,4,3,4,4,4,1,0,0,4,3,1,2,3,,,,,,,
2018,Community,Public Works,Operations,9349,Water Renewal Engineering,1,67.7,1343647,14.010,0,4,0,4,4,4,1,0,0,4,3,4,4,3,,,,,,,
2018,Community,Public Works,Operations,2265,Water Renewal Facility Maintenance & Asset Management,1,74.9,2732735,36.150,0,4,3,4,3,4,1,0,0,4,4,4,4,4,,,,,,,
2018,Community,Public Works,Operations,3106,Water Renewal Facility Operations,1,74.9,10138689,49.600,0,4,3,4,3,4,1,0,0,4,4,4,4,4,,,,,,,
2018,Community,Public Works,Operations,9350,Water Renewal Facility Planning,1,61.0,1691259,4.704,0,4,0,4,4,0,1,0,0,4,3,4,3,3,,,,,,,
2018,Community,Public Works,Water Resources,9351,Water Resources,1,54.6,76720,0.500,0,0,3,2,2,2,2,2,0,4,4,1,3,3,,,,,,,
2018,Community,Public Works,Education & Outreach,2183,Watershed Education Center,2,47.9,306220,4.100,0,0,3,4,2,1,2,3,3,2,2,0,2,2,,,,,,,
